gene,perturbation,expression
g0572,g0228+g0805,1.867709667262884
g0573,g0228+g0805,0.17755348066097043
g0574,g0228+g0805,0.3737518305472509
g0575,g0228+g0805,0.21116996688075423
g0576,g0228+g0805,1.0673413155972562
g0577,g0228+g0805,0.7502176604990541
g0578,g0228+g0805,0.23093351048937655
g0579,g0228+g0805,0.14091849234752876
g0580,g0228+g0805,0.46954317410831886
g0581,g0228+g0805,1.479882306494608
g0582,g0228+g0805,0.8225954687289636
g0583,g0228+g0805,2.549348375402944
g0584,g0228+g0805,1.992216942633793
g0585,g0228+g0805,0.13521011239410313
g0586,g0228+g0805,0.4774760726165079
g0587,g0228+g0805,0.1542242647341186
g0588,g0228+g0805,0.9868741119534764
g0589,g0228+g0805,3.1210600028707987
g0590,g0228+g0805,0.1737789571310441
g0591,g0228+g0805,2.9967313918793224
g0592,g0228+g0805,0.23017137226681728
g0593,g0228+g0805,0.22700405052745626
g0594,g0228+g0805,0.13096693968500397
g0595,g0228+g0805,1.6325631143679806
g0596,g0228+g0805,0.1334020475896897
g0597,g0228+g0805,0.4926329230049379
g0598,g0228+g0805,0.12052487901966931
g0599,g0228+g0805,0.31937936465133765
g0600,g0228+g0805,0.26659038474416114
g0601,g0228+g0805,3.936541934166533
g0602,g0228+g0805,0.2234612690221213
g0603,g0228+g0805,0.21720719130381125
g0604,g0228+g0805,0.08280982381225499
g0605,g0228+g0805,0.20304630618906178
g0606,g0228+g0805,0.3150268574824138
g0607,g0228+g0805,1.016973475170952
g0608,g0228+g0805,0.4949686647530638
g0609,g0228+g0805,0.20179933295440122
g0610,g0228+g0805,3.4687587287881767
g0611,g0228+g0805,3.2438405671809867
g0612,g0228+g0805,0.10317501238062399
g0613,g0228+g0805,0.3740751361307739
g0614,g0228+g0805,0.5980142271302296
g0615,g0228+g0805,3.9100688913734287
g0616,g0228+g0805,0.4943561046940082
g0617,g0228+g0805,0.4473047056435792
g0618,g0228+g0805,0.07494609466946507
g0619,g0228+g0805,0.15084057221282782
g0620,g0228+g0805,3.344353546600119
g0621,g0228+g0805,3.2399704729960055
g0622,g0228+g0805,1.3820298248048857
g0623,g0228+g0805,0.5859539659351256
g0624,g0228+g0805,0.3513941857532429
g0625,g0228+g0805,0.08629910626247349
g0626,g0228+g0805,0.29074808186916046
g0627,g0228+g0805,0.3220839904815128
g0628,g0228+g0805,0.16105039256292933
g0629,g0228+g0805,0.446318928527136
g0630,g0228+g0805,1.632933545944263
g0631,g0228+g0805,0.05602773063881541
g0632,g0228+g0805,0.5322537504164833
g0633,g0228+g0805,0.05733230390384617
g0634,g0228+g0805,0.4246481387479665
g0635,g0228+g0805,0.07171607334324262
g0636,g0228+g0805,3.720152218032433
g0637,g0228+g0805,0.9067251024749394
g0638,g0228+g0805,0.05320239634173833
g0639,g0228+g0805,0.9534949173801872
g0640,g0228+g0805,0.1508330973919292
g0641,g0228+g0805,0.3450714931181738
g0642,g0228+g0805,0.4643875648524164
g0643,g0228+g0805,1.5645864118550088
g0644,g0228+g0805,0.08227023828090418
g0645,g0228+g0805,0.0758394406063837
g0646,g0228+g0805,0.19301046870033
g0647,g0228+g0805,1.6473036888587884
g0648,g0228+g0805,0.111661815628154
g0649,g0228+g0805,0.23808426832259033
g0650,g0228+g0805,0.26265402599869075
g0651,g0228+g0805,0.17366088286812578
g0652,g0228+g0805,0.5537278299648716
g0653,g0228+g0805,0.9272372344682486
g0654,g0228+g0805,0.33908483584700566
g0655,g0228+g0805,0.35283696510058704
g0656,g0228+g0805,1.0721302192521727
g0657,g0228+g0805,0.7001753892571444
g0658,g0228+g0805,0.09745918521000038
g0659,g0228+g0805,0.2364809233798101
g0660,g0228+g0805,1.0446030083510482
g0661,g0228+g0805,0.6998320233018429
g0662,g0228+g0805,0.8188126950750165
g0663,g0228+g0805,0.16474104884702853
g0664,g0228+g0805,3.077522094912246
g0665,g0228+g0805,1.6498199516677583
g0666,g0228+g0805,1.5366063299847719
g0667,g0228+g0805,1.5961663237209986
g0668,g0228+g0805,3.83446917698042
g0669,g0228+g0805,0.08102154737831029
g0670,g0228+g0805,0.6181745349403387
g0671,g0228+g0805,2.5554293533919763
g0672,g0228+g0805,1.2942144945455887
g0673,g0228+g0805,0.46509083069859597
g0674,g0228+g0805,0.09135769584014836
g0675,g0228+g0805,3.5354311856306353
g0676,g0228+g0805,0.08718556355018008
g0677,g0228+g0805,0.1895211929101933
g0678,g0228+g0805,0.23785044178226644
g0679,g0228+g0805,0.09907145413983182
g0680,g0228+g0805,0.5997520854120821
g0681,g0228+g0805,0.037131196545095405
g0682,g0228+g0805,0.5550002469454121
g0683,g0228+g0805,0.6705158656171822
g0684,g0228+g0805,0.10286296392250871
g0685,g0228+g0805,0.9592499029181066
g0686,g0228+g0805,0.07486794476038491
g0687,g0228+g0805,0.7501335578352396
g0688,g0228+g0805,0.10480747797325077
g0689,g0228+g0805,0.22122086530760776
g0690,g0228+g0805,0.2713454753896595
g0691,g0228+g0805,0.1969916490606229
g0692,g0228+g0805,0.23741454265421283
g0693,g0228+g0805,0.44366884925502426
g0694,g0228+g0805,0.15246014136300062
g0695,g0228+g0805,3.1611846603594786
g0696,g0228+g0805,0.043520151309518244
g0697,g0228+g0805,0.030091483531208718
g0698,g0228+g0805,0.06436163328488055
g0699,g0228+g0805,0.11773328191162022
g0700,g0228+g0805,2.9803771065302795
g0701,g0228+g0805,0.9470073670772923
g0702,g0228+g0805,0.17703480563679927
g0703,g0228+g0805,3.485918263384401
g0704,g0228+g0805,0.08052122523022112
g0705,g0228+g0805,0.34895425774957817
g0706,g0228+g0805,0.10342831260085972
g0707,g0228+g0805,0.03222764676303739
g0708,g0228+g0805,0.5930657324752968
g0709,g0228+g0805,0.10035007680226182
g0710,g0228+g0805,1.9239891677838714
g0711,g0228+g0805,0.2338853901274597
g0712,g0228+g0805,0.7580508912240418
g0713,g0228+g0805,0.17119419674785408
g0714,g0228+g0805,2.792973671124797
g0715,g0228+g0805,2.4230359928874843
g0716,g0228+g0805,0.09941969400764378
g0717,g0228+g0805,1.1311347152613402
g0718,g0228+g0805,0.08845340434702867
g0719,g0228+g0805,0.09006286507965
g0720,g0228+g0805,0.16197874398834372
g0721,g0228+g0805,0.07656743882852211
g0722,g0228+g0805,0.08190077471811755
g0723,g0228+g0805,0.1483047280660558
g0724,g0228+g0805,0.30144660842510224
g0725,g0228+g0805,0.5947686473206284
g0726,g0228+g0805,0.17973519212127598
g0727,g0228+g0805,0.168916487148452
g0728,g0228+g0805,0.3553721493367338
g0729,g0228+g0805,0.24743958884246492
g0730,g0228+g0805,0.1133219626512634
g0731,g0228+g0805,0.1559732974183646
g0732,g0228+g0805,0.07271028437450353
g0733,g0228+g0805,0.07605634229127729
g0734,g0228+g0805,0.1390765415149163
g0735,g0228+g0805,0.36371806967145803
g0736,g0228+g0805,0.3301069928477918
g0737,g0228+g0805,0.23315921638106496
g0738,g0228+g0805,0.19635275815747572
g0739,g0228+g0805,2.6714404669825047
g0740,g0228+g0805,0.4217659138698394
g0741,g0228+g0805,1.4180383426793812
g0742,g0228+g0805,1.4504217971743318
g0743,g0228+g0805,3.432464253258194
g0744,g0228+g0805,0.053081137010451196
g0745,g0228+g0805,0.4029873500618013
g0746,g0228+g0805,1.9078433310282432
g0747,g0228+g0805,0.23356001709189908
g0748,g0228+g0805,0.11329820904362516
g0749,g0228+g0805,0.08759942663782365
g0750,g0228+g0805,0.15272620995027147
g0751,g0228+g0805,0.07160566842676075
g0752,g0228+g0805,0.10520837491870791
g0753,g0228+g0805,0.28501441773682273
g0754,g0228+g0805,0.5069725414020441
g0755,g0228+g0805,2.6230856237078237
g0756,g0228+g0805,0.17708477636819836
g0757,g0228+g0805,0.44054098416434984
g0758,g0228+g0805,0.10445488935829075
g0759,g0228+g0805,0.08693299349759658
g0760,g0228+g0805,0.20307797114136772
g0761,g0228+g0805,0.0841701111324927
g0762,g0228+g0805,1.1074117146026865
g0763,g0228+g0805,0.14626356128294163
g0764,g0228+g0805,0.18411946750436148
g0765,g0228+g0805,0.2891094534164055
g0766,g0228+g0805,0.5787690222411095
g0767,g0228+g0805,3.104471753937954
g0768,g0228+g0805,1.1750302514863438
g0769,g0228+g0805,0.15641135942454723
g0770,g0228+g0805,0.07930567714055028
g0771,g0228+g0805,0.14561942997898877
g0772,g0228+g0805,0.3230695445008798
g0773,g0228+g0805,0.508146754288067
g0774,g0228+g0805,0.307102754476292
g0775,g0228+g0805,0.08535604831198354
g0776,g0228+g0805,3.302263153995427
g0777,g0228+g0805,0.18421079586065298
g0778,g0228+g0805,0.2176484817893236
g0779,g0228+g0805,0.1890392318516284
g0780,g0228+g0805,0.06494965718680348
g0781,g0228+g0805,0.2584520562123283
g0782,g0228+g0805,3.0642351405668222
g0783,g0228+g0805,1.1043254579046322
g0784,g0228+g0805,0.12122055655837927
g0785,g0228+g0805,0.5389214070093062
g0786,g0228+g0805,0.23021907519578416
g0787,g0228+g0805,0.034651385975185744
g0788,g0228+g0805,1.2977904804229616
g0789,g0228+g0805,2.1761593726637543
g0790,g0228+g0805,0.9191727419640914
g0791,g0228+g0805,3.3807457749618566
g0792,g0228+g0805,2.669392723262377
g0793,g0228+g0805,0.26830699441890177
g0794,g0228+g0805,0.10093627188956666
g0795,g0228+g0805,1.699015625562628
g0796,g0228+g0805,0.4938167978506597
g0797,g0228+g0805,2.0824540540067513
g0798,g0228+g0805,3.463281732323769
g0799,g0228+g0805,0.42325459345784927
g0800,g0228+g0805,0.13908793215690013
g0801,g0228+g0805,0.3645278829548241
g0802,g0228+g0805,0.09854004301885692
g0803,g0228+g0805,0.1944074481653167
g0804,g0228+g0805,0.2911389597642842
g0805,g0228+g0805,0.07237637566023794
g0806,g0228+g0805,0.1442533560511663
g0807,g0228+g0805,0.10912164401658228
g0808,g0228+g0805,1.5595984454573568
g0809,g0228+g0805,1.4933516751794353
g0810,g0228+g0805,0.9655762868885667
g0811,g0228+g0805,0.36976738822718885
g0812,g0228+g0805,0.14118153326760596
g0813,g0228+g0805,1.3503262552100381
g0814,g0228+g0805,0.20582220771613846
g0815,g0228+g0805,0.9610811469645514
g0816,g0228+g0805,0.5684174062330387
g0817,g0228+g0805,0.3752726086855399
g0818,g0228+g0805,0.5175781416348746
g0819,g0228+g0805,0.16890666374863852
g0820,g0228+g0805,0.33547875117987114
g0821,g0228+g0805,1.7764577841071905
g0822,g0228+g0805,0.1596965922499352
g0823,g0228+g0805,0.1145661120025526
g0824,g0228+g0805,0.08406390085737785
g0825,g0228+g0805,0.27693205713419455
g0826,g0228+g0805,0.054657194678415136
g0827,g0228+g0805,0.03340410250338682
g0828,g0228+g0805,0.1381327846737391
g0829,g0228+g0805,0.07464109339574902
g0830,g0228+g0805,1.6925853714370056
g0831,g0228+g0805,0.27268455783002865
g0832,g0228+g0805,1.7415625570077737
g0833,g0228+g0805,1.0480242729989409
g0834,g0228+g0805,2.73345666328765
g0835,g0228+g0805,0.09036436131130143
g0836,g0228+g0805,0.6292430989964622
g0837,g0228+g0805,1.2670159337927087
g0838,g0228+g0805,0.2902678206531592
g0839,g0228+g0805,0.44284615039102115
g0840,g0228+g0805,2.9903778924781075
g0841,g0228+g0805,0.4958498827900252
g0842,g0228+g0805,0.10220969802261264
g0843,g0228+g0805,0.030374351957501856
g0844,g0228+g0805,0.06563726322135517
g0845,g0228+g0805,0.2777584656524835
g0846,g0228+g0805,0.09903525477767856
g0847,g0228+g0805,1.5629959127030326
g0848,g0228+g0805,2.9075957215266337
g0849,g0228+g0805,3.0428500603953914
g0850,g0228+g0805,1.2978256063866855
g0851,g0228+g0805,3.4038447054733822
g0852,g0228+g0805,0.05363163711743533
g0853,g0228+g0805,0.7000935145272598
g0854,g0228+g0805,0.4745011414029596
g0855,g0228+g0805,0.3830742202782648
g0856,g0228+g0805,0.17402040453203604
g0857,g0228+g0805,0.1514380043239188
g0858,g0228+g0805,1.8992240760952774
g0859,g0228+g0805,0.18691276327213358
g0860,g0228+g0805,0.5540531802636137
g0861,g0228+g0805,0.13943872301119514
g0862,g0228+g0805,1.7211798082402954
g0863,g0228+g0805,0.13474915479440483
g0864,g0228+g0805,1.4694176149516056
g0865,g0228+g0805,0.3061063385329576
g0866,g0228+g0805,0.5223115153599307
g0867,g0228+g0805,1.5395882331691375
g0868,g0228+g0805,0.08269363946736237
g0869,g0228+g0805,0.6678533111545054
g0870,g0228+g0805,0.16302416055516245
g0871,g0228+g0805,0.6654278220137732
g0872,g0228+g0805,1.0678371899142411
g0873,g0228+g0805,0.08920482354076174
g0874,g0228+g0805,0.9055457071150197
g0875,g0228+g0805,3.1716721917545456
g0876,g0228+g0805,0.5656939148119124
g0877,g0228+g0805,1.021932074505425
g0878,g0228+g0805,0.08416666506809811
g0879,g0228+g0805,1.1119094840778776
g0880,g0228+g0805,0.2385546295398934
g0881,g0228+g0805,2.798679283002124
g0882,g0228+g0805,1.269458551679722
g0883,g0228+g0805,0.5718736486602358
g0884,g0228+g0805,0.08604294365629132
g0885,g0228+g0805,0.10592739290724003
g0886,g0228+g0805,0.661514129881174
g0887,g0228+g0805,0.7943958494946383
g0888,g0228+g0805,0.07266939354009991
g0889,g0228+g0805,0.12591778023808606
g0890,g0228+g0805,0.08728193467975529
g0891,g0228+g0805,0.4038746048147142
g0892,g0228+g0805,3.0397582202145474
g0893,g0228+g0805,1.0978714529206492
g0894,g0228+g0805,0.41721690317294885
g0895,g0228+g0805,0.08465882410240588
g0896,g0228+g0805,0.25250138092805263
g0897,g0228+g0805,0.10088779338414866
g0898,g0228+g0805,0.17814729456983439
g0899,g0228+g0805,0.44133928942114614
g0900,g0228+g0805,0.10870501394653984
g0901,g0228+g0805,0.1204013049609437
g0902,g0228+g0805,2.214182245713137
g0903,g0228+g0805,0.11159402257324132
g0904,g0228+g0805,0.7190590491779709
g0905,g0228+g0805,2.263382040074423
g0906,g0228+g0805,0.2721423021705682
g0907,g0228+g0805,0.1184209919583884
g0908,g0228+g0805,2.3561173866927723
g0909,g0228+g0805,0.11994250184417636
g0910,g0228+g0805,0.790358722612958
g0911,g0228+g0805,0.227614992113288
g0912,g0228+g0805,1.8226925150851052
g0913,g0228+g0805,0.1451553796193709
g0914,g0228+g0805,0.11681487305861178
g0915,g0228+g0805,0.3943805549578465
g0916,g0228+g0805,3.0042828320259987
g0917,g0228+g0805,2.6359723013535
g0918,g0228+g0805,0.17445003770077658
g0919,g0228+g0805,2.7652434492713076
g0920,g0228+g0805,0.5367979654710188
g0921,g0228+g0805,0.9561301241414519
g0922,g0228+g0805,0.08568778941843909
g0923,g0228+g0805,0.18754059464823966
g0924,g0228+g0805,0.07544287432649795
g0925,g0228+g0805,0.5532893307730936
g0926,g0228+g0805,0.1924652796097547
g0927,g0228+g0805,0.15734856381070272
g0928,g0228+g0805,0.2180319155286369
g0929,g0228+g0805,0.08298015869355957
g0930,g0228+g0805,0.2070104550649155
g0931,g0228+g0805,0.09080667384594729
g0932,g0228+g0805,0.12348033791900548
g0933,g0228+g0805,0.18419936217783
g0934,g0228+g0805,0.9650292570961663
g0935,g0228+g0805,0.41751971668458027
g0936,g0228+g0805,0.4006277919542221
g0937,g0228+g0805,0.4543361785003256
g0938,g0228+g0805,0.08318551026202423
g0939,g0228+g0805,0.31764670202554035
g0940,g0228+g0805,0.21536760605687913
g0941,g0228+g0805,0.7739999303245684
g0942,g0228+g0805,2.136324328010986
g0943,g0228+g0805,3.4023491413865075
g0944,g0228+g0805,0.3225724502572738
g0945,g0228+g0805,2.724987687038985
g0946,g0228+g0805,0.6936885769913085
g0947,g0228+g0805,0.12599120820332382
g0948,g0228+g0805,1.4269250985353217
g0949,g0228+g0805,0.131775560021833
g0950,g0228+g0805,1.836741470110372
g0951,g0228+g0805,0.33777508215252955
g0952,g0228+g0805,0.1338062847268668
g0953,g0228+g0805,0.723069136127519
g0954,g0228+g0805,0.144057694893801
g0955,g0228+g0805,0.22664169779213963
g0956,g0228+g0805,1.527002315596197
g0957,g0228+g0805,1.879269576452683
g0958,g0228+g0805,0.18929161136212524
g0959,g0228+g0805,0.08805484418735646
g0960,g0228+g0805,1.9780275619341257
g0961,g0228+g0805,0.5388995866010218
g0962,g0228+g0805,0.43688805538228764
g0963,g0228+g0805,0.506793379146656
g0964,g0228+g0805,0.33310880563476575
g0965,g0228+g0805,0.15215689869257032
g0966,g0228+g0805,0.12218187201183917
g0967,g0228+g0805,0.6528600633573756
g0968,g0228+g0805,0.16714693937064926
g0969,g0228+g0805,0.1440081728112784
g0970,g0228+g0805,3.0673025679295
g0971,g0228+g0805,1.1058277895327107
g0972,g0228+g0805,0.716174680071423
g0973,g0228+g0805,0.7284834659562461
g0974,g0228+g0805,0.8041696777681011
g0975,g0228+g0805,2.1170829761332404
g0976,g0228+g0805,0.2221745606559004
g0977,g0228+g0805,0.11037802553543415
g0978,g0228+g0805,0.08003305771614436
g0979,g0228+g0805,0.03294020521854284
g0980,g0228+g0805,0.598191014054278
g0981,g0228+g0805,2.9426318802340146
g0982,g0228+g0805,0.08490218546223184
g0983,g0228+g0805,0.14956965160254904
g0984,g0228+g0805,0.04159310723179892
g0985,g0228+g0805,0.10296069964952707
g0986,g0228+g0805,0.8909703322904461
g0987,g0228+g0805,0.21412571678735287
g0988,g0228+g0805,0.08525222775202673
g0989,g0228+g0805,1.6525974698752257
g0990,g0228+g0805,0.1341699778426552
g0991,g0228+g0805,0.41594326199772746
g0992,g0228+g0805,1.0703396143920467
g0993,g0228+g0805,0.06931440900314985
g0994,g0228+g0805,1.0607086981179055
g0995,g0228+g0805,0.6660905448126485
g0996,g0228+g0805,0.09459165573387171
g0997,g0228+g0805,0.10336686985437238
g0998,g0228+g0805,0.3024836574460114
g0999,g0228+g0805,0.5524946307498998
g1000,g0228+g0805,0.9959185870962515
g0001,g0261+g0241,0.3202940299913787
g0002,g0261+g0241,0.23459742791412896
g0003,g0261+g0241,1.219479256452469
g0004,g0261+g0241,0.3587494533192118
g0005,g0261+g0241,0.7702290848474787
g0006,g0261+g0241,1.8447419653326826
g0007,g0261+g0241,0.19194730638312524
g0008,g0261+g0241,0.19089781826389096
g0009,g0261+g0241,0.8950269577801757
g0010,g0261+g0241,0.7182935908626054
g0011,g0261+g0241,0.16439427875889365
g0012,g0261+g0241,1.1721108018978978
g0013,g0261+g0241,0.1004027400004092
g0014,g0261+g0241,1.4393359753086379
g0015,g0261+g0241,0.1316488815372832
g0016,g0261+g0241,0.33955434278626256
g0017,g0261+g0241,0.5252187389897225
g0018,g0261+g0241,0.13010836199091444
g0019,g0261+g0241,2.11960957684008
g0020,g0261+g0241,0.20741175556407715
g0021,g0261+g0241,0.08147167012281656
g0022,g0261+g0241,0.14986828752869294
g0023,g0261+g0241,0.12374003074223863
g0024,g0261+g0241,0.14179541122609168
g0025,g0261+g0241,1.5499759239079542
g0026,g0261+g0241,0.3458639896196686
g0027,g0261+g0241,1.8530209264803212
g0028,g0261+g0241,0.21092293098820086
g0029,g0261+g0241,1.5214317716165613
g0030,g0261+g0241,0.09000504756737567
g0031,g0261+g0241,0.20222300327393444
g0032,g0261+g0241,0.4881354960708316
g0033,g0261+g0241,0.23188852498259208
g0034,g0261+g0241,0.040997989112422764
g0035,g0261+g0241,0.14755818993689984
g0036,g0261+g0241,0.42582907296723616
g0037,g0261+g0241,0.03122971491298267
g0038,g0261+g0241,3.0419910077023466
g0039,g0261+g0241,0.3130400163301218
g0040,g0261+g0241,0.04932541639464818
g0041,g0261+g0241,0.5193205514385502
g0042,g0261+g0241,0.1885036550663215
g0043,g0261+g0241,1.8146842357845365
g0044,g0261+g0241,0.2602357721049399
g0045,g0261+g0241,0.5675024224707086
g0046,g0261+g0241,0.4871985435388102
g0047,g0261+g0241,3.6348256925519764
g0048,g0261+g0241,2.238443632187901
g0049,g0261+g0241,0.9544224644542106
g0050,g0261+g0241,0.12304471313889412
g0051,g0261+g0241,1.103759561198896
g0052,g0261+g0241,0.14480049073627346
g0053,g0261+g0241,0.1630675301346077
g0054,g0261+g0241,0.08017375803838123
g0055,g0261+g0241,1.0964170372729851
g0056,g0261+g0241,0.07603606667810918
g0057,g0261+g0241,0.09871175295234594
g0058,g0261+g0241,0.7509578077265948
g0059,g0261+g0241,0.7777543096279338
g0060,g0261+g0241,0.464678693125166
g0061,g0261+g0241,0.09552230788514479
g0062,g0261+g0241,0.16190675150627626
g0063,g0261+g0241,1.110252456066031
g0064,g0261+g0241,0.09450444167972477
g0065,g0261+g0241,0.7524459569503845
g0066,g0261+g0241,0.28875168023572545
g0067,g0261+g0241,0.07424155003205664
g0068,g0261+g0241,0.16219536612901844
g0069,g0261+g0241,0.12473453471111476
g0070,g0261+g0241,0.08095139777503968
g0071,g0261+g0241,0.118071489772157
g0072,g0261+g0241,0.8067625068845361
g0073,g0261+g0241,0.336443341000141
g0074,g0261+g0241,1.5044717810622903
g0075,g0261+g0241,0.988323712145639
g0076,g0261+g0241,0.045503461219219596
g0077,g0261+g0241,3.6135384631137932
g0078,g0261+g0241,0.09067381268859775
g0079,g0261+g0241,0.030967925545843343
g0080,g0261+g0241,0.08464327264372366
g0081,g0261+g0241,0.2817320931096814
g0082,g0261+g0241,2.5504093707649784
g0083,g0261+g0241,0.12620117551208407
g0084,g0261+g0241,0.04128961974328027
g0085,g0261+g0241,0.075283906282517
g0086,g0261+g0241,0.4283319849997351
g0087,g0261+g0241,0.05814222294994732
g0088,g0261+g0241,0.07089788144946965
g0089,g0261+g0241,0.8725971350690314
g0090,g0261+g0241,0.3266756718443692
g0091,g0261+g0241,0.12792378837438653
g0092,g0261+g0241,0.44940605388159954
g0093,g0261+g0241,2.683109490719498
g0094,g0261+g0241,3.0349996552489875
g0095,g0261+g0241,0.16708309057526022
g0096,g0261+g0241,0.7202489831736197
g0097,g0261+g0241,0.4995261453177616
g0098,g0261+g0241,0.16803435607035672
g0099,g0261+g0241,0.21007972675366302
g0100,g0261+g0241,0.18896377073558673
g0101,g0261+g0241,0.1394842248825922
g0102,g0261+g0241,0.3897599269722615
g0103,g0261+g0241,3.0653324423063104
g0104,g0261+g0241,0.3188304186570988
g0105,g0261+g0241,2.4933740899735213
g0106,g0261+g0241,2.9898851674938367
g0107,g0261+g0241,0.18530391947323865
g0108,g0261+g0241,0.9225024729492699
g0109,g0261+g0241,0.05408394184447607
g0110,g0261+g0241,0.5157810870717208
g0111,g0261+g0241,2.7096669514436913
g0112,g0261+g0241,0.17428963923910518
g0113,g0261+g0241,2.7160067853778007
g0114,g0261+g0241,0.4150693962546666
g0115,g0261+g0241,0.21032245019172194
g0116,g0261+g0241,0.18085528953855393
g0117,g0261+g0241,1.2350394614526095
g0118,g0261+g0241,0.1635421133325323
g0119,g0261+g0241,0.2816233724223577
g0120,g0261+g0241,0.3240548826099389
g0121,g0261+g0241,0.11310392394887576
g0122,g0261+g0241,0.6301240651137818
g0123,g0261+g0241,1.514572207605469
g0124,g0261+g0241,1.2649208250865418
g0125,g0261+g0241,1.4616276998344984
g0126,g0261+g0241,0.293067024600703
g0127,g0261+g0241,3.0752911121407465
g0128,g0261+g0241,0.12725863878120766
g0129,g0261+g0241,3.010524838021685
g0130,g0261+g0241,1.446293732337736
g0131,g0261+g0241,0.23902287717898307
g0132,g0261+g0241,0.21068823003568732
g0133,g0261+g0241,0.9097210464881084
g0134,g0261+g0241,0.48896354086751187
g0135,g0261+g0241,0.13115191506443385
g0136,g0261+g0241,0.0840337276347091
g0137,g0261+g0241,0.4934253134200285
g0138,g0261+g0241,0.7555475904071336
g0139,g0261+g0241,0.052310790876100445
g0140,g0261+g0241,0.2044718240741937
g0141,g0261+g0241,0.3378540806132021
g0142,g0261+g0241,0.690234653832382
g0143,g0261+g0241,0.40515886873161194
g0144,g0261+g0241,1.1731531629977827
g0145,g0261+g0241,2.576142809262303
g0146,g0261+g0241,0.09078588014961156
g0147,g0261+g0241,0.0929466833814276
g0148,g0261+g0241,0.7171648604977003
g0149,g0261+g0241,0.10708975798011693
g0150,g0261+g0241,0.24116334964184832
g0151,g0261+g0241,0.09766468948245914
g0152,g0261+g0241,0.12372506545431147
g0153,g0261+g0241,3.4400556260231796
g0154,g0261+g0241,3.50820799629547
g0155,g0261+g0241,0.0698777457963987
g0156,g0261+g0241,0.6162150974303422
g0157,g0261+g0241,0.05043400836287153
g0158,g0261+g0241,1.1332385839637475
g0159,g0261+g0241,1.297016445470938
g0160,g0261+g0241,0.20564616518200746
g0161,g0261+g0241,0.18853630239886307
g0162,g0261+g0241,0.17843297952581122
g0163,g0261+g0241,0.5965128841074736
g0164,g0261+g0241,1.3789502117051844
g0165,g0261+g0241,0.0895277813895029
g0166,g0261+g0241,2.9894165554285377
g0167,g0261+g0241,0.20151693054692207
g0168,g0261+g0241,0.7448898630552045
g0169,g0261+g0241,1.0841082272740696
g0170,g0261+g0241,1.2906895396461877
g0171,g0261+g0241,0.22992465076518087
g0172,g0261+g0241,0.5404432657977841
g0173,g0261+g0241,0.25340382735126765
g0174,g0261+g0241,0.4830320755882635
g0175,g0261+g0241,0.11501274234176548
g0176,g0261+g0241,0.22228621652000777
g0177,g0261+g0241,2.1048078726955834
g0178,g0261+g0241,2.6503411920798
g0179,g0261+g0241,0.22417985479775301
g0180,g0261+g0241,0.8057732555218424
g0181,g0261+g0241,0.0744078268854919
g0182,g0261+g0241,2.1399096497076124
g0183,g0261+g0241,2.246841554603166
g0184,g0261+g0241,0.16215499788295196
g0185,g0261+g0241,0.0928091499817458
g0186,g0261+g0241,0.39953588588575406
g0187,g0261+g0241,0.538719934528112
g0188,g0261+g0241,0.38269482831580026
g0189,g0261+g0241,1.8951198950120762
g0190,g0261+g0241,0.47474312489333786
g0191,g0261+g0241,0.20524831209822864
g0192,g0261+g0241,1.931727218216627
g0193,g0261+g0241,1.4805786426739447
g0194,g0261+g0241,2.1495714142277516
g0195,g0261+g0241,0.03279851010653438
g0196,g0261+g0241,2.155889668638436
g0197,g0261+g0241,1.6568316740862472
g0198,g0261+g0241,0.6771277090879264
g0199,g0261+g0241,0.8188970850376853
g0200,g0261+g0241,0.04887158798240293
g0201,g0261+g0241,1.0108804860512501
g0202,g0261+g0241,0.07218618223856882
g0203,g0261+g0241,0.26072256640367125
g0204,g0261+g0241,2.8820687170341635
g0205,g0261+g0241,1.288685011059202
g0206,g0261+g0241,0.1861056575700999
g0207,g0261+g0241,0.2073078224436255
g0208,g0261+g0241,0.28614108750074163
g0209,g0261+g0241,3.25001518196287
g0210,g0261+g0241,0.16016235871128287
g0211,g0261+g0241,0.5844292020737362
g0212,g0261+g0241,0.23848429972281301
g0213,g0261+g0241,0.1693394800550619
g0214,g0261+g0241,0.08625937121495811
g0215,g0261+g0241,0.42870899257477807
g0216,g0261+g0241,0.29961374956633197
g0217,g0261+g0241,0.5768378088706406
g0218,g0261+g0241,0.8617939059905563
g0219,g0261+g0241,0.1336274663155475
g0220,g0261+g0241,1.609267136466455
g0221,g0261+g0241,0.7426233970157123
g0222,g0261+g0241,3.1415512837303727
g0223,g0261+g0241,0.08801468463546899
g0224,g0261+g0241,0.5661658060649699
g0225,g0261+g0241,0.46650699485932634
g0226,g0261+g0241,0.12728412827148522
g0227,g0261+g0241,0.2818537668430278
g0228,g0261+g0241,0.04001923003130765
g0229,g0261+g0241,0.2552429378530955
g0230,g0261+g0241,0.24284718046145892
g0231,g0261+g0241,2.392154337625397
g0232,g0261+g0241,0.03439099584356099
g0233,g0261+g0241,0.3807039730259495
g0234,g0261+g0241,0.12793819557634373
g0235,g0261+g0241,0.15235378638263952
g0236,g0261+g0241,1.3738917347435196
g0237,g0261+g0241,0.13297177247326736
g0238,g0261+g0241,1.0165053855217308
g0239,g0261+g0241,0.19883281870880168
g0240,g0261+g0241,1.5848620707984487
